id,category,question,ground_truth,test_type
D4,icao_code,What is DNBC?,Bauchi / Sir Abubakar Tafawa Balewa,mapping
D5,icao_code,What is DNIM?,Owerri / Sam Mbakwe,mapping
D6,icao_code,What is DNAI?,Uyo / Victor Attah,mapping
D7,icao_code,What is DNET?,Ado Ekiti,mapping
D8,icao_code,What is DNEN?,Enugu / Akanu Ibiam,mapping
D9,icao_code,What is the ICAO code for Port Harcourt International?,DNPO,mapping
D10,icao_code,What airport is DNKT?,Katsina / Umaru Musa Yar'adua,mapping
E1,structure,What FIR controls Nigerian airspace?,Kano FIR (DNKK) single FIR Lagos and Kano sectors,structure
E2,structure,Which part covers prohibited and restricted areas?,ENR 5,structure
E3,structure,Where are aerodrome charges published?,GEN 4,structure
E4,structure,Where is the table of cruising levels?,ENR 1,structure
E5,structure,Which section lists en-route radio navigation aids?,ENR 4,structure
E6,structure,What is the publishing authority of the Nigeria AIP?,NCAA authority; produced by NAMA,structure
F1,chart,Show me the ILS approach chart for Abuja RWY 22.,DNAA ILS RWY 22 plate,multimodal
F2,chart,I need the parking/docking chart for Abuja.,DNAA aerodrome parking-docking chart,multimodal
F3,chart,Show the RNAV (GNSS) approach for Port Harcourt RWY 21.,DNPO RNAV GNSS RWY 21,multimodal
F4,chart,Pull the SID chart for Lagos.,DNMM SID plate,multimodal
F5,chart,Show the en-route chart for the Kano FIR.,ENR 6 en-route chart,multimodal
F6,chart,Show me the approach plate for Abuja RWY 04.,DNAA RWY 04 plate (not RWY 22),multimodal
G1,currency,What AIRAC amendment is the Abuja data current to?,AIRAC AMDT 03/2026 (16 APR 26),currency
G2,currency,Is this AIP the 2026 edition?,Yes 2026 Nigeria AIP,currency
G3,currency,Does the bot flag that AIP data may be amended by NOTAM?,Should note NOTAM/Supplement may supersede,currency
H1,robustness,abuja twr freq?,118.6 MHz,nl_robustness
H2,robustness,how high is abuja airport in feet,1122 ft,nl_robustness
H3,robustness,longest rwy lagos,3900 m RWY 18R/36L,nl_robustness
H4,robustness,whats the atis at nnamdi azikiwe,127.05 MHz,nl_robustness
H5,robustness,fire category abuja,CAT 9,nl_robustness
H6,robustness,DNAA approach radar frequency,127.9 MHz,nl_robustness
